model,output,std_actual,std_predicted,std_ratio
xgb,gen_H2-CT_p65,218493.48317553062,225717.45822510103,1.0330626568105323
xgb,gen_H2-CT_p67,17762.150142799055,31563.7012397014,1.7770202923601355
xgb,gen_battery_li_p60,258468.96301555564,234582.19033043567,0.9075835937652508
xgb,gen_battery_li_p61,224351.13561202068,215736.68768244752,0.9616028334063329
xgb,gen_battery_li_p62,115161.62822523662,111195.49657843196,0.9655603024381735
xgb,gen_battery_li_p63,1228916.9831783923,1208370.2555574682,0.9832806219604978
xgb,gen_battery_li_p64,449717.94941426476,434060.9724745657,0.9651848965332793
xgb,gen_battery_li_p65,1152305.9193536437,1126402.8820524835,0.9775206940569308
xgb,gen_battery_li_p67,748770.6444155311,726526.9727948178,0.9702930773440296
xgb,gen_coal-ccs_mod_p67,8369623.202189545,8788570.985555504,1.050055752002833
xgb,gen_distpv_p60,45794.45484515738,45798.035432404766,1.0000781882273628
xgb,gen_distpv_p61,111461.5553084174,111461.24853875181,0.9999972477535888
xgb,gen_distpv_p62,25118.49889565799,25118.678977152318,1.0000071692777135
xgb,gen_distpv_p63,1432084.5603725228,549724.6462729716,0.38386325883575884
xgb,gen_distpv_p64,74162.54865898332,37200.484648447105,0.5016074193930902
xgb,gen_distpv_p65,205519.09419430504,95862.23162598125,0.4664395393614848
xgb,gen_distpv_p67,505057.19054907246,313032.88993649377,0.6197969176444758
xgb,gen_gas-cc-ccs_mod_p63,6031466.995017735,4966092.463186416,0.823363945668381
xgb,gen_gas-cc-ccs_mod_p64,3248937.1108199847,2417581.547934437,0.7441146028598487
xgb,gen_gas-cc-ccs_mod_p65,680178.1021894069,446074.0856955057,0.6558195335304826
xgb,gen_gas-cc-ccs_mod_p67,17355235.92490825,13268220.821111107,0.7645082370829972
xgb,gen_gas-cc_p60,1625144.3175031506,1347077.2724800634,0.8288970142354462
xgb,gen_gas-cc_p61,983881.8320227999,727098.915044638,0.7390104089530425
xgb,gen_gas-cc_p62,770809.7159354264,549354.1514059626,0.7126974920642855
xgb,gen_gas-cc_p63,58312788.76211215,43315091.994604334,0.7428060450222826
xgb,gen_gas-cc_p64,17455728.365666524,12742820.326387363,0.7300079412011861
xgb,gen_gas-cc_p65,23669911.345651913,17073794.73439044,0.7213290529508825
xgb,gen_gas-cc_p67,39859040.94879448,27268209.379012242,0.6841160431843496
xgb,gen_gas-ct_p60,879210.6810484817,677921.5830664431,0.7710570374986845
xgb,gen_gas-ct_p61,793054.8181718892,596008.9046624971,0.751535569806369
xgb,gen_gas-ct_p62,519329.67412690684,450079.37031846744,0.8666544446456627
xgb,gen_gas-ct_p63,8020665.451137112,6201352.450905723,0.7731718133221153
xgb,gen_gas-ct_p64,1880876.0505727185,1631264.0854119516,0.8672895191127766
xgb,gen_gas-ct_p65,3090543.1208116603,2424014.4148642463,0.7843328243961322
xgb,gen_gas-ct_p67,4752865.9731816575,3799561.9202750023,0.7994254291440717
xgb,gen_hydED_p63,25968.198748995666,25937.1685916026,0.9988050708602088
xgb,gen_hydEND_p61,116.80641297463046,116.77280790417126,0.9997123011519368
xgb,gen_hydEND_p63,2.88172787673568,2.8808375293840474,0.9996910369786055
xgb,gen_hydEND_p64,282.9051976650868,282.8481463647978,0.9997983377443757
xgb,gen_hydEND_p65,53.196562528876676,53.16724981798393,0.9994489735896593
xgb,gen_hydUD_p63,2146.0146000688355,2062.4881994019925,0.9610783632766693
xgb,gen_lfill-gas_p63,3460.564394590412,2697.8958415974353,0.7796115124500536
xgb,gen_lfill-gas_p64,2690.9488230415664,2157.98428050625,0.8019417768291449
xgb,gen_lfill-gas_p65,1981.6251210662901,1567.8870328580283,0.7912127355422129
xgb,gen_nuclear-smr_p67,1923124.100561453,1633774.8415911833,0.8495420764131683
xgb,gen_nuclear_p63,402492.77850702865,394254.1689004168,0.9795310374581839
xgb,gen_nuclear_p65,470110.3218435987,448331.66396140953,0.9536733041793651
xgb,gen_o-g-s_p62,58824.84536702776,57751.57637122651,0.9817548352383288
xgb,gen_o-g-s_p63,197724.20435609063,190560.06418852494,0.9637670046977989
xgb,gen_o-g-s_p64,25891.071151921136,24196.959846618625,0.9345677397678154
xgb,gen_o-g-s_p65,71301.78081876588,70754.04016910537,0.9923179948190529
xgb,gen_o-g-s_p67,65306.507870277484,64153.96313995667,0.9823517629726859
xgb,gen_pumped-hydro_p61,69674.12916083007,71253.19012548483,1.0226635192096882
xgb,gen_pumped-hydro_p64,615.3241481876148,562.9361164730524,0.9148610827823563
xgb,tran_p60_p61_AC,125.45366026092606,135.19443009283552,1.0776443653509193
xgb,tran_p60_p62_AC,895.9941039799414,876.6832016572373,0.9784475118341444
xgb,tran_p60_p63_AC,1538.0564801264336,1526.443488644333,0.9924495675990092
xgb,tran_p61_p62_AC,190.25561913761695,190.43664283165802,1.0009514762027087
xgb,tran_p61_p63_AC,736.0526509170194,706.0544170108657,0.959244445531471
xgb,tran_p61_p64_AC,1709.7878811476546,1618.0966251559505,0.9463727302066508
xgb,tran_p61_p65_AC,3234.957085478926,3173.930534148609,0.9811352825654928
xgb,tran_p64_p65_AC,1448.308497404562,1403.2017174133837,0.9688555441937875
xgb,tran_p64_p67_AC,4815.76452579075,4784.859389353909,0.9935825067294448
xgb,tran_p65_p67_AC,3380.6962580339755,3335.9790505219057,0.9867727816701064
xgb,cost_inv_h2_production_p60,375548.7636244188,505775.15180936694,1.3467629261460856
xgb,cost_inv_h2_production_p61,3965543.264260587,2401439.144043189,0.6055763319205547
xgb,cost_inv_h2_production_p62,6037.8889479813915,4265.024396742927,0.7063767541085407
xgb,cost_inv_h2_production_p63,8223648.394296618,6552386.132107481,0.7967736238154084
xgb,cost_inv_h2_production_p65,3147117.1313821194,2972840.521971851,0.9446234117972815
xgb,cost_inv_h2_storage_p60,1204188.7065008078,1363144.6330039396,1.132002505624749
xgb,cost_inv_h2_storage_p62,185264.39662967238,92642.00443096946,0.5000529303865808
xgb,cost_inv_h2_storage_p63,777244.9151539528,1377759.656339868,1.7726197103096752
xgb,cost_inv_h2_storage_p64,4225654.277325652,4460132.502056384,1.0554892116917645
xgb,cost_inv_h2_storage_p65,5263145.395661731,6190643.310513912,1.1762250223253745
xgb,cost_inv_investment_capacity_costs_p60,310858872.7171914,258228275.7197935,0.8306929554966269
xgb,cost_inv_investment_capacity_costs_p61,1848304185.5537477,1740987159.0024605,0.9419375731602668
xgb,cost_inv_investment_capacity_costs_p62,557797135.6485666,525067880.5156364,0.9413240889183215
xgb,cost_inv_investment_capacity_costs_p63,2459589460.2431517,2196851168.3100877,0.8931779891807269
xgb,cost_inv_investment_capacity_costs_p64,1451441643.484138,1295009351.090551,0.8922228164695092
xgb,cost_inv_investment_capacity_costs_p65,1903851566.567643,1794304732.5399594,0.9424604123812131
xgb,cost_inv_investment_capacity_costs_p67,1349888336.5231185,1182076103.9835742,0.8756843599584132
xgb,cost_inv_investment_refurbishment_capacity_p61,15683174.821671382,14899426.738904314,0.9500261846418963
xgb,cost_inv_investment_refurbishment_capacity_p63,419246414.4676903,395888567.7556034,0.9442861145473505
xgb,cost_inv_investment_refurbishment_capacity_p64,87990675.21786045,85636526.44988811,0.9732454744534739
xgb,cost_inv_investment_refurbishment_capacity_p65,335975885.59970665,345425118.8904171,1.0281247366127002
xgb,cost_inv_investment_refurbishment_capacity_p67,7952233.377017699,5604675.711552057,0.7047926596004859
xgb,cost_inv_investment_spurline_costs_rsc_technologies_p60,54836501.78716012,56817606.02556351,1.0361274730122785
xgb,cost_inv_investment_spurline_costs_rsc_technologies_p61,435458849.9923015,411998767.5612806,0.9461256042185486
xgb,cost_inv_investment_spurline_costs_rsc_technologies_p62,103393593.160766,101265051.99122411,0.97941321986719
xgb,cost_inv_investment_spurline_costs_rsc_technologies_p63,502773554.6974735,479191052.3351905,0.9530951814351631
xgb,cost_inv_investment_spurline_costs_rsc_technologies_p64,374495058.55296344,338414610.53177536,0.9036557433879054
xgb,cost_inv_investment_spurline_costs_rsc_technologies_p65,483328307.71051025,473935389.225798,0.9805661734790462
xgb,cost_inv_investment_spurline_costs_rsc_technologies_p67,304821317.3568175,305412335.93579036,1.0019389017280607
xgb,cost_inv_itc_payments_negative_p63,124.25246808975675,108.35589751001753,0.8720623354680089
xgb,cost_inv_transmission_interzone_ac_investment_p60,136891224.33813137,139959669.17583573,1.0224152048645945
xgb,cost_inv_transmission_interzone_ac_investment_p61,646908987.4745635,614576989.9900095,0.9500207940984507
xgb,cost_inv_transmission_interzone_ac_investment_p62,17618557.835376374,17482653.338929445,0.9922862871231125
xgb,cost_inv_transmission_interzone_ac_investment_p63,226020089.84927455,232327310.18441406,1.027905573966215
xgb,cost_inv_transmission_interzone_ac_investment_p64,378930030.6314307,355637492.56955117,0.9385307677434117
xgb,cost_inv_transmission_interzone_ac_investment_p65,448308892.4233666,418258424.41619825,0.9329692796305504
xgb,cost_inv_transmission_interzone_ac_investment_p67,185157069.71087992,176796259.64935192,0.9548447700399273
xgb,cost_inv_transmission_intrazone_investment_p60,10545216.894932888,10344717.38205155,0.9809866866770961
xgb,cost_inv_transmission_intrazone_investment_p61,161762651.42258233,147377147.2409564,0.9110702992618128
xgb,cost_inv_transmission_intrazone_investment_p62,27068751.598716997,25014468.854341317,0.9241087001414189
xgb,cost_inv_transmission_intrazone_investment_p63,219337056.3810262,188986798.4944857,0.8616273128339204
xgb,cost_inv_transmission_intrazone_investment_p64,180569884.93769303,164410993.32781982,0.9105117023503174
xgb,cost_inv_transmission_intrazone_investment_p65,175732435.2965608,157437108.72197843,0.895891008716133
xgb,cost_inv_transmission_intrazone_investment_p67,106808408.44882505,88786330.91333376,0.8312672401243936
xgb,cost_op_co2_incentive_negative_p67,87781876.51231912,75884789.9575657,0.8644698993979263
xgb,cost_op_co2_transport_storage_p63,25676989.347186726,25673790.882312566,0.9998754345834353
xgb,cost_op_co2_transport_storage_p64,13276272.424675636,16133049.168065932,1.2151791295032945
xgb,cost_op_co2_transport_storage_p65,3133542.9711586297,3269654.3496916527,1.0434368954840583
xgb,cost_op_co2_transport_storage_p67,107160060.66923846,107732009.73279393,1.0053373342641234
xgb,cost_op_consume_fom_p60,3159671.417188645,2925766.1144946204,0.9259716369804856
xgb,cost_op_consume_fom_p61,13206029.54643952,13285209.299931757,1.0059957274223716
xgb,cost_op_consume_fom_p62,3018731.4172753613,2733899.882246436,0.9056452874876799
xgb,cost_op_consume_fom_p63,1450482.646566694,1373522.998182925,0.9469420412812706
xgb,cost_op_consume_fom_p64,3980720.124663328,4773218.113056232,1.199084076140603
xgb,cost_op_consume_fom_p65,5040263.236852456,4970919.747501105,0.9862420897296915
xgb,cost_op_consume_fom_p67,363096.24072975025,479046.32199596823,1.3193370469305374
xgb,cost_op_fom_costs_p60,31561642.31057192,30276539.985714182,0.9592827802744828
xgb,cost_op_fom_costs_p61,192970083.85160077,188664289.01578006,0.9776867235071941
xgb,cost_op_fom_costs_p62,48024503.71421155,46945521.49455896,0.9775326731938034
xgb,cost_op_fom_costs_p63,233959651.03111804,234898792.2473161,1.0040141161608809
xgb,cost_op_fom_costs_p64,244350708.66966322,246669747.5859818,1.009490616699842
xgb,cost_op_fom_costs_p65,243851588.7028802,249400331.41018566,1.0227545891204601
xgb,cost_op_fom_costs_p67,124346939.60240486,116957409.08729836,0.9405732819904191
xgb,cost_op_fuelcosts_objfn_p60,39866969.50188872,25702400.411307853,0.6447041431150212
xgb,cost_op_fuelcosts_objfn_p61,24380535.249953106,21575138.380376425,0.8849329253515024
xgb,cost_op_fuelcosts_objfn_p62,36165659.61604231,18270886.066598035,0.5051998570072662
xgb,cost_op_fuelcosts_objfn_p63,798969094.9536377,800930557.6816967,1.0024549919896122
xgb,cost_op_fuelcosts_objfn_p64,237364669.6005972,236628807.5190056,0.9968998668469499
xgb,cost_op_fuelcosts_objfn_p65,314223798.11847854,316889750.3085812,1.0084842465976986
xgb,cost_op_fuelcosts_objfn_p67,580815732.7407776,572357098.2419527,0.985436629860369
xgb,cost_op_h2_storage_p60,623540.0959153898,579130.4823907407,0.9287782552949486
xgb,cost_op_h2_storage_p61,4851048.699353067,4597006.015395714,0.9476313886539147
xgb,cost_op_h2_storage_p62,904626.653223301,750304.6016692299,0.8294080204201348
xgb,cost_op_h2_storage_p63,334818.9789529326,333671.0146459669,0.9965713881854735
xgb,cost_op_h2_storage_p64,1107744.7637018592,1116602.5587883599,1.0079962418932136
xgb,cost_op_h2_storage_p65,1552639.7653509486,1462323.670953267,0.9418306187866655
xgb,cost_op_h2_storage_p67,62710.44540464805,82736.22287657743,1.3193371908413376
xgb,cost_op_h2_transport_intrareg_p60,4110668.072825348,3860160.5540194167,0.9390591713152475
xgb,cost_op_h2_transport_intrareg_p61,16685377.160358878,16723855.954203632,1.0023061386910792
xgb,cost_op_h2_transport_intrareg_p62,3540045.0483455244,3044695.007377519,0.860072390547823
xgb,cost_op_h2_transport_intrareg_p63,1980689.001232354,1825064.1564513894,0.9214289347372873
xgb,cost_op_h2_transport_intrareg_p64,4570756.178213844,5267200.789599857,1.1523696701883952
xgb,cost_op_h2_transport_intrareg_p65,6232114.070445447,6131599.684364932,0.9838715426347562
xgb,cost_op_h2_transport_intrareg_p67,427438.120273594,563934.9196096424,1.3193369820377268
xgb,cost_op_ptc_payments_negative_p60,14146395.341758199,17323307.562488046,1.2245739740746564
xgb,cost_op_ptc_payments_negative_p61,38538249.30859374,37115421.24011137,0.9630801062837826
xgb,cost_op_ptc_payments_negative_p62,11447440.769085325,11039683.951970635,0.9643800893719522
xgb,cost_op_ptc_payments_negative_p63,193849720.77701187,192929474.5214714,0.9952527852407946
xgb,cost_op_ptc_payments_negative_p64,173008739.15134403,169907982.13440186,0.9820774543982446
xgb,cost_op_ptc_payments_negative_p65,189014636.28916088,186660840.0344328,0.9875470159298819
xgb,cost_op_ptc_payments_negative_p67,25135467.618136533,24198016.718972452,0.9627040597212657
xgb,cost_op_spurline_fom_p60,4115691.6474736403,3753576.0468213344,0.9120158574380601
xgb,cost_op_spurline_fom_p61,25421683.280005254,25034427.620673105,0.9847667184321844
xgb,cost_op_spurline_fom_p62,6721293.316255619,6659538.2007820355,0.9908120189719697
xgb,cost_op_spurline_fom_p63,33710005.378028765,33840750.20809859,1.003878517033849
xgb,cost_op_spurline_fom_p64,51628051.20633332,51802103.008186944,1.0033712642214214
xgb,cost_op_spurline_fom_p65,44614234.515007526,45009932.52948977,1.008869322062427
xgb,cost_op_spurline_fom_p67,12928439.987288056,13074218.06059017,1.0112757667162822
xgb,cost_op_startcost_p60,1169983.5465934235,1179940.7287338164,1.0085105317672072
xgb,cost_op_startcost_p61,1546274.5194616118,1415313.5104323213,0.9153054600712887
xgb,cost_op_startcost_p62,1506070.8325610412,1461613.8672361406,0.9704814910668561
xgb,cost_op_startcost_p63,73244680.66735172,73649177.3045991,1.0055225394330607
xgb,cost_op_startcost_p64,15502195.434364522,15585394.221719222,1.005366903527114
xgb,cost_op_startcost_p65,32378944.92832997,32653887.992469355,1.008491415169579
xgb,cost_op_startcost_p67,86838746.63523781,90168471.46666569,1.0383437688871102
xgb,cost_op_transmission_fom_p60,13142921.909015052,12992638.311879952,0.9885654348267856
xgb,cost_op_transmission_fom_p61,43070311.02474484,42030765.59654733,0.9758639906825779
xgb,cost_op_transmission_fom_p62,1692458.115179351,1675497.6888893268,0.989978820664506
xgb,cost_op_transmission_fom_p63,16996447.169039402,17342212.86848693,1.020343410361512
xgb,cost_op_transmission_fom_p64,32487751.0773608,32034713.19086779,0.9860551170373651
xgb,cost_op_transmission_fom_p65,30495391.110082593,29885582.348324746,0.980003248374269
xgb,cost_op_transmission_fom_p67,25554021.114561353,25548267.597139042,0.9997748488429075
xgb,cost_op_transmission_intrazone_fom_p60,1681547.9408712871,1586682.8231459523,0.9435846487515659
xgb,cost_op_transmission_intrazone_fom_p61,13030009.156997528,12544353.634825554,0.9627279216522145
xgb,cost_op_transmission_intrazone_fom_p62,2441974.4152604863,2408323.5575067974,0.9862198155953655
xgb,cost_op_transmission_intrazone_fom_p63,15934355.912129387,15935371.336904852,1.000063725498606
xgb,cost_op_transmission_intrazone_fom_p64,16307186.993299173,16470792.210070204,1.0100327062440786
xgb,cost_op_transmission_intrazone_fom_p65,14734772.895739902,14906119.97049615,1.011628755730995
xgb,cost_op_transmission_intrazone_fom_p67,5631324.283031125,5798956.307828557,1.029767780431782
xgb,cost_op_vom_costs_p60,4098682.2019981146,3956988.324268054,0.9654294061488875
xgb,cost_op_vom_costs_p61,4405900.899556429,4431862.345283936,1.0058924261619504
xgb,cost_op_vom_costs_p62,5021356.4501383165,5704843.6308869105,1.1361160450439178
xgb,cost_op_vom_costs_p63,150194347.59572023,151461175.27667102,1.0084345895916185
xgb,cost_op_vom_costs_p64,51005659.951449506,52393193.554984786,1.0272035222141234
xgb,cost_op_vom_costs_p65,50454767.745468035,50261987.43168695,0.9961791457498405
xgb,cost_op_vom_costs_p67,92271984.06300104,92960978.51905341,1.0074669951345356
xgb,cap_upv_p63,10970.284203232517,7698.710263775905,0.7017785611704931
xgb,cap_upv_p64,9862.874465169383,9145.619829015846,0.927277322783889
xgb,cap_upv_p65,8425.687777392728,8334.083261474467,0.9891279479683488
xgb,cap_upv_p67,4513.189446095747,4460.931785805013,0.9884211241484796
xgb,cap_upv_p61,1906.07074484961,1825.408957586563,0.9576816403688042
xgb,cap_upv_p60,1199.5351964382705,953.7782154142691,0.7951231595757112
xgb,cap_upv_p62,1006.7350232963643,880.6761251626561,0.8747844316362889
xgb,cap_wind-ons_p60,1647.6105746350572,937.4444105131515,0.5689720768639724
xgb,cap_wind-ons_p61,10010.936093937224,10100.238881085994,1.0089205231469667
xgb,cap_wind-ons_p62,2463.2165095333607,1858.5323254065947,0.7545143994502865
xgb,cap_wind-ons_p63,8225.12372019344,7874.543072699709,0.9573768542067005
xgb,cap_wind-ons_p64,12036.001731402983,11978.904147316201,0.9952561003761067
xgb,cap_wind-ons_p65,15177.480807912729,9069.967042644827,0.5975937085630331
xgb,cap_wind-ons_p67,2237.6672529355023,2306.1233645035118,1.0305926234019847
xgb,gen_upv_p63,27193281.28083036,18742961.457903046,0.68924971813224
xgb,gen_upv_p61,3955994.2757174703,3665476.103630208,0.9265625398220342
xgb,gen_upv_p64,23157441.840127785,21096057.588147048,0.9109839391495861
xgb,gen_upv_p65,21216053.64311571,20742994.673794974,0.9777027821819145
xgb,gen_upv_p67,11182769.492641235,10929544.687409757,0.9773558056974964
xgb,gen_upv_p60,3548332.638350542,3177370.6455944097,0.8954545611798741
xgb,gen_upv_p62,2167677.921616296,1866986.6369935526,0.8612841503692866
